row_id,user_id,category_id,video_id,age,gender,profession,followers,views
91802,19698,13,29,31,Female,Other,340,628
91803,8773,5,9,32,Male,Other,240,229
91804,14317,31,86,37,Male,Other,230,156
91805,22685,42,136,18,Male,Student,290,689
91806,12961,25,150,13,Male,Student,240,317
91807,25571,1,1,22,Female,Other,360,990
91808,10623,29,156,36,Male,Working Professional,260,52
91809,2865,8,16,20,Male,Student,280,628
91810,19008,7,14,22,Female,Student,160,467
91811,6835,5,161,19,Male,Student,240,229
91812,8162,5,163,35,Female,Other,240,229
91813,25813,5,89,15,Female,Student,240,229
91814,15391,25,62,22,Female,Student,240,317
91815,18976,13,26,20,Male,Student,340,628
91816,10540,5,161,27,Male,Other,240,229
91817,14684,11,40,41,Male,Working Professional,250,180
91818,15417,5,80,31,Male,Other,240,229
91819,12757,12,42,26,Female,Student,180,138
91820,1436,4,7,33,Female,Other,230,781
91821,7511,9,142,30,Female,Other,230,819
91822,1411,8,146,35,Male,Other,280,628
91823,13997,18,58,27,Female,Other,180,444
91824,8246,34,94,10,Male,Student,230,840
91825,23525,5,10,36,Male,Other,240,229
91826,16841,16,98,20,Male,Student,270,462
91827,18867,34,95,38,Female,Working Professional,230,840
91828,15598,16,98,29,Male,Other,270,462
91829,22827,19,45,28,Male,Other,230,369
91830,13398,5,10,33,Male,Other,240,229
91831,6408,16,97,33,Male,Working Professional,270,462
91832,24663,16,98,16,Male,Student,270,462
91833,21513,25,138,23,Female,Other,240,317
91834,21870,5,80,17,Male,Student,240,229
91835,27282,42,135,25,Female,Other,290,689
91836,20751,8,67,43,Female,Working Professional,280,628
91837,958,8,67,22,Male,Student,280,628
91838,20811,4,8,30,Male,Other,230,781
91839,2479,34,115,22,Female,Student,230,840
91840,1370,15,33,27,Male,Other,340,662
91841,1656,32,145,35,Female,Other,330,714
91842,789,31,153,32,Female,Other,230,156
91843,11856,16,34,31,Male,Working Professional,270,462
91844,22520,4,64,16,Male,Student,230,781
91845,9590,11,66,15,Female,Student,250,180
91846,19724,19,1,27,Male,Other,230,369
91847,7118,5,80,32,Female,Other,240,229
91848,2288,12,25,25,Male,Other,180,138
91849,16859,16,34,28,Male,Other,270,462
91850,1635,13,29,52,Female,Working Professional,340,628
91851,8209,11,66,18,Male,Student,250,180
91852,27508,8,17,14,Male,Student,280,628
91853,5516,5,87,36,Male,Other,240,229
91854,17557,11,40,20,Female,Student,250,180
91855,14301,8,146,29,Female,Working Professional,280,628
91856,27669,18,58,18,Male,Student,180,444
91857,18053,5,9,28,Male,Working Professional,240,229
91858,25265,19,121,35,Female,Working Professional,230,369
91859,9138,4,99,42,Male,Working Professional,230,781
91860,19064,32,133,30,Male,Other,330,714
91861,14640,8,39,21,Male,Working Professional,280,628
91862,3858,13,26,23,Female,Working Professional,340,628
91863,14605,34,96,13,Male,Student,230,840
91864,10331,12,24,49,Male,Working Professional,180,138
91865,699,21,104,25,Female,Working Professional,320,909
91866,23440,32,132,33,Male,Other,330,714
91867,18372,32,133,37,Male,Other,330,714
91868,27217,25,138,18,Male,Student,240,317
91869,1777,16,98,30,Male,Student,270,462
91870,13891,5,72,21,Male,Student,240,229
91871,16930,12,25,21,Male,Student,180,138
91872,2410,9,19,19,Male,Working Professional,230,819
91873,2438,4,64,24,Female,Working Professional,230,781
91874,14536,11,22,23,Male,Student,250,180
91875,1988,16,97,37,Male,Working Professional,270,462
91876,6930,42,135,19,Male,Student,290,689
91877,26927,25,140,38,Female,Other,240,317
91878,2351,19,46,19,Male,Student,230,369
91879,6908,19,44,17,Female,Student,230,369
91880,26464,11,66,27,Female,Working Professional,250,180
91881,16387,34,114,40,Male,Other,230,840
91882,18719,12,24,20,Male,Student,180,138
91883,27566,5,172,25,Male,Other,240,229
91884,21873,8,39,18,Male,Student,280,628
91885,12970,32,133,20,Male,Student,330,714
91886,25715,12,25,15,Male,Student,180,138
91887,949,8,16,44,Female,Other,280,628
91888,7123,11,23,18,Female,Student,250,180
91889,7374,8,146,35,Male,Other,280,628
91890,19425,12,24,34,Male,Other,180,138
91891,5529,5,57,34,Male,Other,240,229
91892,3992,32,132,34,Female,Working Professional,330,714
91893,13723,11,22,34,Male,Working Professional,250,180
91894,5063,12,25,35,Male,Other,180,138
91895,23272,11,77,29,Male,Working Professional,250,180
91896,11191,8,100,23,Female,Student,280,628
91897,12365,34,94,41,Female,Other,230,840
91898,17618,16,98,22,Male,Working Professional,270,462
91899,26000,18,59,26,Male,Student,180,444
91900,10943,10,20,16,Female,Student,210,44
91901,10610,18,58,21,Female,Student,180,444
91902,18347,19,44,14,Male,Student,230,369
91903,14505,8,110,28,Male,Working Professional,280,628
91904,8782,8,101,19,Male,Student,280,628
91905,18154,42,135,26,Female,Student,290,689
91906,26552,8,110,23,Female,Student,280,628
91907,19426,16,97,14,Male,Student,270,462
91908,5745,11,77,38,Female,Other,250,180
91909,23361,12,30,23,Male,Student,180,138
91910,5878,16,137,20,Male,Other,270,462
91911,18205,29,82,34,Female,Other,260,52
91912,14671,8,100,42,Female,Working Professional,280,628
91913,10404,34,94,17,Male,Student,230,840
91914,1042,11,77,20,Female,Working Professional,250,180
91915,14975,4,6,37,Female,Other,230,781
91916,3123,5,9,41,Female,Other,240,229
91917,24010,19,46,16,Female,Student,230,369
91918,3023,4,99,12,Female,Student,230,781
91919,15262,31,153,15,Male,Student,230,156
91920,6347,25,138,29,Male,Other,240,317
91921,25208,25,62,26,Male,Other,240,317
91922,17488,4,6,28,Male,Other,230,781
91923,21350,31,152,30,Male,Other,230,156
91924,20761,19,45,17,Female,Student,230,369
91925,20186,16,35,18,Male,Student,270,462
91926,19255,8,67,24,Female,Student,280,628
91927,25097,11,40,51,Male,Working Professional,250,180
91928,12529,4,7,15,Male,Student,230,781
91929,9891,16,137,17,Male,Student,270,462
91930,16098,5,91,26,Male,Student,240,229
91931,21992,16,34,18,Female,Student,270,462
91932,6992,19,144,23,Female,Student,230,369
91933,2376,5,109,22,Female,Other,240,229
91934,4811,34,114,14,Male,Student,230,840
91935,13279,7,13,16,Male,Student,160,467
91936,3929,31,160,20,Male,Student,230,156
91937,6650,32,132,21,Male,Student,330,714
91938,1577,12,24,32,Male,Working Professional,180,138
91939,7891,18,43,19,Male,Student,180,444
91940,16468,19,45,36,Female,Working Professional,230,369
91941,16805,1,1,37,Male,Other,360,990
91942,17827,8,16,39,Male,Other,280,628
91943,18268,21,143,36,Male,Other,320,909
91944,11346,4,7,33,Male,Working Professional,230,781
91945,13013,12,42,17,Female,Student,180,138
91946,27321,19,144,15,Female,Student,230,369
91947,23955,5,56,32,Female,Other,240,229
91948,6962,34,95,34,Female,Working Professional,230,840
91949,20959,7,14,34,Female,Working Professional,160,467
91950,22857,4,7,27,Female,Other,230,781
91951,5572,31,151,37,Male,Other,230,156
91952,9998,5,119,29,Male,Working Professional,240,229
91953,4350,31,85,15,Female,Student,230,156
91954,6027,11,23,18,Female,Student,250,180
91955,27297,34,115,11,Female,Student,230,840
91956,5687,11,41,31,Male,Other,250,180
91957,23676,32,133,25,Female,Other,330,714
91958,11106,16,137,37,Male,Other,270,462
91959,22651,12,162,33,Female,Other,180,138
91960,17983,8,101,17,Female,Student,280,628
91961,7321,8,125,34,Male,Other,280,628
91962,18178,34,94,40,Female,Other,230,840
91963,25605,9,142,29,Male,Other,230,819
91964,23372,1,2,29,Male,Other,360,990
91965,468,11,66,34,Male,Other,250,180
91966,7949,42,136,24,Female,Working Professional,290,689
91967,11460,19,121,25,Female,Working Professional,230,369
91968,25996,11,77,13,Male,Student,250,180
91969,7292,19,1,25,Male,Student,230,369
91970,11949,4,99,38,Male,Other,230,781
91971,10089,12,24,28,Female,Other,180,138
91972,1205,34,115,18,Male,Student,230,840
91973,9584,11,66,17,Female,Student,250,180
91974,6075,32,133,37,Male,Other,330,714
91975,22221,34,94,29,Male,Other,230,840
91976,3384,16,35,39,Female,Other,270,462
91977,18971,11,77,21,Female,Student,250,180
91978,2917,32,132,48,Male,Working Professional,330,714
91979,21385,32,132,39,Female,Other,330,714
91980,12717,19,144,24,Female,Student,230,369
91981,3777,19,121,49,Female,Working Professional,230,369
91982,26450,42,134,20,Female,Student,290,689
91983,26734,12,24,38,Female,Other,180,138
91984,12846,8,101,19,Female,Student,280,628
91985,20371,18,43,27,Male,Other,180,444
91986,22060,11,41,23,Female,Student,250,180
91987,9609,42,134,13,Male,Student,290,689
91988,14387,16,97,16,Male,Student,270,462
91989,27074,31,151,16,Female,Student,230,156
91990,22026,5,87,27,Female,Working Professional,240,229
91991,19015,12,24,39,Male,Working Professional,180,138
91992,5826,8,101,17,Male,Student,280,628
91993,12770,4,7,14,Male,Student,230,781
91994,19611,5,91,19,Female,Student,240,229
91995,20480,8,74,11,Male,Student,280,628
91996,11353,34,96,44,Male,Working Professional,230,840
91997,1943,11,22,15,Female,Student,250,180
91998,3560,11,22,26,Male,Other,250,180
91999,26574,25,150,25,Female,Student,240,317
92000,4369,25,150,29,Male,Other,240,317
92001,22772,12,25,20,Male,Working Professional,180,138
92002,17716,8,100,34,Female,Other,280,628
92003,15118,25,140,13,Male,Student,240,317
92004,4855,12,42,40,Male,Other,180,138
92005,5789,19,46,33,Female,Other,230,369
92006,22938,7,14,19,Female,Student,160,467
92007,1340,31,151,24,Male,Student,230,156
92008,3775,34,95,26,Male,Other,230,840
92009,6441,32,133,23,Male,Student,330,714
92010,14884,8,67,16,Female,Student,280,628
92011,23208,34,96,49,Female,Working Professional,230,840
92012,16999,5,119,39,Male,Other,240,229
92013,22257,5,87,20,Male,Student,240,229
92014,15959,5,79,15,Female,Student,240,229
92015,3610,4,99,13,Male,Student,230,781
92016,11737,18,58,13,Female,Student,180,444
92017,27631,15,32,18,Male,Student,340,662
92018,3086,18,59,31,Female,Other,180,444
92019,17350,32,145,13,Female,Student,330,714
92020,14556,4,64,37,Male,Other,230,781
92021,17863,25,61,36,Female,Other,240,317
92022,19944,8,100,37,Female,Other,280,628
92023,1903,4,64,20,Female,Student,230,781
92024,730,34,96,48,Female,Working Professional,230,840
92025,5537,25,138,21,Male,Student,240,317
92026,17820,32,92,25,Male,Other,330,714
92027,7069,25,140,34,Female,Other,240,317
92028,25588,1,1,27,Female,Other,360,990
92029,6479,8,39,23,Male,Student,280,628
92030,6759,34,95,57,Female,Working Professional,230,840
92031,13760,5,158,27,Female,Student,240,229
92032,4570,8,100,15,Female,Student,280,628
92033,26329,19,121,21,Male,Student,230,369
92034,2883,34,114,24,Female,Student,230,840
92035,26715,12,88,20,Female,Student,180,138
92036,6308,25,150,17,Male,Student,240,317
92037,12558,11,40,32,Male,Working Professional,250,180
92038,19691,11,66,16,Male,Student,250,180
92039,6125,7,13,20,Male,Student,160,467
92040,9598,1,1,19,Male,Student,360,990
92041,21706,5,169,25,Male,Other,240,229
92042,12267,19,45,33,Female,Other,230,369
92043,2504,7,13,25,Female,Student,160,467
92044,17049,25,139,22,Female,Other,240,317
92045,27492,5,10,18,Female,Student,240,229
92046,2403,34,94,24,Female,Student,230,840
92047,13679,25,61,17,Male,Student,240,317
92048,16411,4,64,16,Female,Student,230,781
92049,11437,12,30,31,Female,Other,180,138
92050,4555,8,101,31,Female,Other,280,628
92051,22804,5,9,20,Female,Student,240,229
92052,15273,25,61,17,Male,Student,240,317
92053,21501,25,138,17,Male,Student,240,317
92054,27677,12,24,29,Male,Other,180,138
92055,9849,32,92,34,Male,Working Professional,330,714
92056,11011,12,24,33,Female,Other,180,138
92057,6414,25,138,34,Male,Working Professional,240,317
92058,24689,16,97,15,Male,Student,270,462
92059,23934,19,45,38,Male,Working Professional,230,369
92060,22492,8,16,26,Male,Student,280,628
92061,8891,19,45,20,Female,Student,230,369
92062,7659,5,9,17,Female,Student,240,229
92063,11000,12,162,14,Male,Student,180,138
92064,7369,5,118,19,Male,Student,240,229
92065,24413,25,150,14,Male,Student,240,317
92066,23497,7,28,32,Female,Working Professional,160,467
92067,3439,15,32,40,Male,Working Professional,340,662
92068,9356,4,7,20,Male,Student,230,781
92069,3873,5,87,19,Male,Student,240,229
92070,4678,31,105,16,Male,Student,230,156
92071,6425,21,143,16,Female,Student,320,909
92072,9704,11,77,43,Female,Working Professional,250,180
92073,25730,8,146,21,Female,Student,280,628
92074,13696,8,100,13,Male,Student,280,628
92075,27587,21,104,38,Female,Other,320,909
92076,843,42,136,40,Female,Other,290,689
92077,12873,10,159,18,Male,Student,210,44
92078,881,9,19,32,Male,Other,230,819
92079,13852,7,14,31,Male,Other,160,467
92080,15989,4,7,20,Female,Student,230,781
92081,18474,25,62,32,Male,Other,240,317
92082,20971,16,34,13,Female,Student,270,462
92083,5845,16,34,18,Male,Student,270,462
92084,26425,5,89,30,Male,Other,240,229
92085,13552,21,129,19,Female,Student,320,909
92086,26114,19,45,42,Male,Working Professional,230,369
92087,10603,9,19,42,Female,Other,230,819
92088,19073,16,98,33,Male,Other,270,462
92089,19288,19,121,38,Female,Working Professional,230,369
92090,19370,9,142,34,Male,Other,230,819
92091,6351,19,121,19,Female,Student,230,369
92092,2255,16,98,24,Male,Working Professional,270,462
92093,79,11,77,16,Male,Student,250,180
92094,9995,19,46,22,Male,Student,230,369
92095,23379,16,97,32,Male,Working Professional,270,462
92096,6734,1,2,33,Female,Other,360,990
92097,9447,5,79,23,Female,Student,240,229
92098,14539,12,162,16,Male,Student,180,138
92099,10579,25,138,40,Female,Other,240,317
92100,20626,8,67,14,Female,Student,280,628
92101,19380,19,1,24,Male,Student,230,369
92102,19604,8,100,34,Female,Other,280,628
92103,10515,16,97,13,Female,Student,270,462
92104,11931,15,113,22,Male,Working Professional,340,662
92105,15649,5,9,27,Female,Student,240,229
92106,23039,34,115,38,Male,Other,230,840
92107,24654,34,94,15,Female,Student,230,840
92108,11339,21,122,40,Female,Other,320,909
92109,24317,19,121,16,Male,Student,230,369
92110,2488,16,35,24,Male,Other,270,462
92111,8809,15,113,39,Male,Working Professional,340,662
92112,15839,10,21,14,Male,Student,210,44
92113,15933,11,41,20,Female,Working Professional,250,180
92114,12475,16,98,17,Male,Student,270,462
92115,10770,32,92,22,Female,Working Professional,330,714
92116,4969,19,45,36,Female,Working Professional,230,369
92117,9089,31,86,27,Male,Other,230,156
92118,6774,5,80,22,Female,Other,240,229
92119,2550,25,62,26,Male,Other,240,317
92120,25183,19,121,25,Male,Student,230,369
92121,23358,5,163,24,Male,Student,240,229
92122,26413,11,66,30,Male,Other,250,180
92123,8321,32,92,30,Male,Other,330,714
92124,920,19,144,29,Male,Other,230,369
92125,27537,5,89,19,Female,Working Professional,240,229
92126,16441,31,153,22,Male,Working Professional,230,156
92127,17821,32,145,24,Female,Other,330,714
92128,25876,8,101,31,Female,Other,280,628
92129,20620,8,146,27,Male,Student,280,628
92130,17579,19,45,14,Female,Student,230,369
92131,19042,16,137,30,Female,Working Professional,270,462
92132,18528,7,14,22,Male,Student,160,467
92133,10470,12,42,31,Male,Other,180,138
92134,11135,25,150,30,Male,Working Professional,240,317
92135,19422,18,59,21,Female,Other,180,444
92136,24825,5,56,33,Female,Working Professional,240,229
92137,9197,11,41,16,Female,Student,250,180
92138,1545,18,59,27,Female,Other,180,444
92139,22098,21,143,22,Female,Other,320,909
92140,4545,19,46,30,Female,Working Professional,230,369
92141,21700,25,140,29,Female,Working Professional,240,317
92142,338,5,87,19,Male,Student,240,229
92143,22041,8,100,39,Female,Working Professional,280,628
92144,23370,11,66,38,Female,Working Professional,250,180
92145,17691,19,44,25,Male,Other,230,369
92146,10879,21,123,17,Male,Student,320,909
92147,23384,8,146,12,Male,Student,280,628
92148,6578,21,122,19,Male,Student,320,909
92149,13490,25,138,18,Male,Student,240,317
92150,21533,21,143,20,Female,Student,320,909
92151,21182,11,23,28,Male,Other,250,180
92152,18996,5,87,36,Male,Working Professional,240,229
92153,27709,4,64,38,Female,Other,230,781
92154,21925,25,61,19,Male,Student,240,317
92155,7434,8,146,29,Male,Other,280,628
92156,13222,8,100,23,Female,Working Professional,280,628
92157,1100,19,144,18,Male,Student,230,369
92158,2101,12,42,16,Male,Student,180,138
92159,25701,8,67,15,Female,Student,280,628
92160,7043,4,64,18,Male,Student,230,781
92161,16239,4,64,45,Female,Working Professional,230,781
92162,11017,5,90,26,Male,Other,240,229
92163,3324,31,105,30,Male,Working Professional,230,156
92164,10784,5,68,38,Male,Other,240,229
92165,5087,12,25,33,Male,Other,180,138
92166,18876,11,23,18,Male,Student,250,180
92167,8144,11,77,31,Female,Other,250,180
92168,19327,7,14,23,Male,Student,160,467
92169,26968,25,138,22,Female,Working Professional,240,317
92170,14087,34,115,35,Male,Other,230,840
92171,4731,34,115,31,Female,Working Professional,230,840
92172,4839,32,92,32,Male,Working Professional,330,714
92173,25925,16,98,32,Male,Other,270,462
92174,16402,19,1,20,Female,Student,230,369
92175,26361,34,115,13,Female,Student,230,840
92176,25236,19,121,26,Female,Other,230,369
92177,8599,1,2,25,Female,Working Professional,360,990
92178,16798,32,132,20,Female,Student,330,714
92179,20758,19,44,40,Male,Working Professional,230,369
92180,2317,19,144,21,Male,Other,230,369
92181,11385,34,114,28,Male,Student,230,840
92182,11168,16,35,20,Female,Student,270,462
92183,24470,25,138,15,Female,Student,240,317
92184,21498,7,14,16,Female,Student,160,467
92185,24240,32,133,20,Female,Working Professional,330,714
92186,14100,13,26,19,Female,Working Professional,340,628
92187,22562,10,159,38,Male,Other,210,44
92188,21488,12,24,36,Male,Other,180,138
92189,17058,12,42,17,Male,Student,180,138
92190,976,34,94,13,Female,Student,230,840
92191,15798,16,34,25,Male,Other,270,462
92192,9833,5,79,16,Female,Student,240,229
92193,12880,12,30,33,Male,Other,180,138
92194,22457,16,98,20,Female,Student,270,462
92195,20159,15,32,37,Female,Other,340,662
92196,25781,32,132,24,Male,Other,330,714
92197,20601,31,86,22,Male,Working Professional,230,156
92198,26750,25,139,23,Female,Working Professional,240,317
92199,1152,11,41,31,Male,Other,250,180
92200,26429,9,142,27,Male,Other,230,819
92201,18418,19,45,25,Female,Working Professional,230,369
92202,15489,5,80,40,Male,Other,240,229
92203,4587,32,92,14,Male,Student,330,714
92204,9983,34,96,26,Female,Student,230,840
92205,21568,32,92,31,Male,Working Professional,330,714
92206,4697,25,140,18,Female,Student,240,317
92207,7385,19,121,18,Male,Student,230,369
92208,3982,25,140,17,Female,Student,240,317
92209,10569,32,145,23,Female,Other,330,714
92210,17255,11,66,33,Female,Other,250,180
92211,17651,5,154,40,Male,Working Professional,240,229
92212,1566,8,110,22,Male,Student,280,628
92213,6989,12,24,38,Male,Other,180,138
92214,13609,19,46,31,Female,Other,230,369
92215,6387,32,145,29,Male,Other,330,714
92216,11557,8,125,12,Male,Student,280,628
92217,1989,25,150,19,Male,Student,240,317
92218,18206,13,29,32,Female,Other,340,628
92219,8170,5,79,20,Female,Student,240,229
92220,12194,16,35,15,Male,Student,270,462
92221,9936,16,137,12,Female,Student,270,462
92222,26953,19,1,22,Female,Other,230,369
92223,6424,31,151,14,Male,Student,230,156
92224,8942,25,140,32,Female,Other,240,317
92225,6813,8,146,13,Female,Student,280,628
92226,8467,11,22,30,Male,Other,250,180
92227,18624,5,90,34,Female,Other,240,229
92228,26165,12,25,29,Male,Other,180,138
92229,20807,21,123,33,Male,Other,320,909
92230,27419,42,136,26,Female,Working Professional,290,689
92231,3950,8,39,28,Female,Other,280,628
92232,2279,4,99,31,Male,Working Professional,230,781
92233,18137,25,140,22,Male,Working Professional,240,317
92234,7071,31,105,30,Male,Student,230,156
92235,3575,8,110,15,Male,Student,280,628
92236,10953,5,54,18,Female,Student,240,229
92237,10003,5,87,14,Female,Student,240,229
92238,10434,19,45,29,Female,Other,230,369
92239,20733,16,97,22,Male,Working Professional,270,462
92240,25912,4,8,32,Male,Working Professional,230,781
92241,2830,16,137,20,Female,Student,270,462
92242,9361,5,10,17,Male,Student,240,229
92243,11416,7,14,22,Female,Student,160,467
92244,14075,8,74,18,Male,Student,280,628
92245,26847,8,39,30,Male,Other,280,628
92246,90,29,156,20,Female,Student,260,52
92247,5702,31,160,31,Male,Other,230,156
92248,25270,4,7,12,Male,Student,230,781
92249,26306,19,121,25,Male,Student,230,369
92250,27616,8,39,19,Female,Student,280,628
92251,24847,5,87,26,Male,Other,240,229
92252,21470,8,110,19,Male,Student,280,628
92253,17449,32,145,15,Female,Student,330,714
92254,9024,34,115,21,Male,Working Professional,230,840
92255,9767,21,129,24,Female,Student,320,909
92256,14270,25,62,42,Male,Working Professional,240,317
92257,1393,16,97,13,Male,Student,270,462
92258,1220,16,34,31,Male,Working Professional,270,462
92259,20315,25,150,18,Female,Student,240,317
92260,24612,8,39,22,Female,Student,280,628
92261,677,16,34,30,Male,Other,270,462
92262,20539,8,67,13,Male,Student,280,628
92263,23368,25,138,23,Female,Other,240,317
92264,13108,25,61,15,Male,Student,240,317
92265,20819,34,96,34,Female,Other,230,840
92266,7319,5,109,40,Male,Other,240,229
92267,3168,16,97,32,Female,Working Professional,270,462
92268,21600,42,136,39,Female,Working Professional,290,689
92269,13733,25,150,32,Male,Other,240,317
92270,8754,19,46,20,Female,Student,230,369
92271,9622,4,99,21,Female,Student,230,781
92272,879,8,100,11,Male,Student,280,628
92273,27615,11,41,14,Male,Student,250,180
92274,21,5,71,38,Male,Working Professional,240,229
92275,8425,16,97,13,Female,Student,270,462
92276,15691,5,109,31,Female,Working Professional,240,229
92277,1924,18,58,18,Female,Student,180,444
92278,868,13,27,15,Male,Student,340,628
92279,14500,4,6,37,Male,Working Professional,230,781
92280,6446,4,6,17,Male,Student,230,781
92281,26819,8,101,15,Male,Student,280,628
92282,7514,15,113,16,Female,Student,340,662
92283,21128,5,119,14,Male,Student,240,229
92284,10626,13,26,35,Male,Working Professional,340,628
92285,26033,16,35,18,Female,Student,270,462
92286,4999,5,154,24,Male,Working Professional,240,229
92287,8117,8,101,31,Female,Other,280,628
92288,21067,8,67,17,Female,Student,280,628
92289,6797,8,74,19,Female,Student,280,628
92290,15196,34,115,18,Male,Student,230,840
92291,17988,4,8,40,Female,Other,230,781
92292,201,31,105,17,Male,Student,230,156
92293,22306,7,28,37,Male,Other,160,467
92294,15129,8,16,19,Male,Student,280,628
92295,2082,8,101,18,Female,Student,280,628
92296,3080,21,143,15,Male,Student,320,909
92297,18844,31,151,22,Male,Student,230,156
92298,20449,5,9,20,Female,Student,240,229
92299,15436,16,35,20,Female,Working Professional,270,462
92300,3519,5,9,15,Female,Student,240,229
92301,11716,8,67,33,Male,Other,280,628
92302,27242,4,8,37,Male,Other,230,781
92303,25231,4,6,19,Male,Student,230,781
92304,1819,25,61,18,Female,Student,240,317
92305,19146,5,10,17,Female,Student,240,229
92306,24566,19,1,19,Male,Student,230,369
92307,4923,31,152,19,Male,Student,230,156
92308,22022,32,132,37,Female,Working Professional,330,714
92309,4745,19,1,11,Female,Student,230,369
92310,4951,31,105,27,Female,Other,230,156
92311,9420,5,87,17,Male,Student,240,229
92312,17074,46,170,24,Male,Other,190,840
92313,9827,12,42,14,Male,Student,180,138
92314,3277,8,39,33,Female,Working Professional,280,628
92315,3018,34,95,19,Male,Student,230,840
92316,19367,12,162,35,Female,Other,180,138
92317,6639,4,7,35,Male,Other,230,781
92318,27265,21,122,19,Female,Student,320,909
92319,16509,12,24,32,Male,Other,180,138
92320,16434,4,99,31,Male,Other,230,781
92321,14184,5,87,36,Female,Working Professional,240,229
92322,14140,1,1,23,Male,Student,360,990
92323,3341,42,135,37,Female,Working Professional,290,689
92324,6515,10,20,30,Female,Other,210,44
92325,4730,19,121,50,Female,Working Professional,230,369
92326,8504,5,9,14,Male,Student,240,229
92327,2715,19,1,21,Male,Student,230,369
92328,8250,25,61,17,Male,Student,240,317
92329,4416,8,67,19,Male,Student,280,628
92330,15771,32,132,40,Female,Other,330,714
92331,23695,21,122,31,Male,Other,320,909
92332,2827,25,61,41,Male,Other,240,317
92333,24876,19,144,19,Female,Student,230,369
92334,4720,5,168,37,Male,Other,240,229
92335,24169,25,62,36,Male,Other,240,317
92336,683,25,140,17,Male,Student,240,317
92337,27523,4,6,17,Male,Student,230,781
92338,8978,11,66,15,Female,Student,250,180
92339,13647,34,96,13,Male,Student,230,840
92340,463,5,87,35,Female,Other,240,229
92341,9171,4,64,24,Male,Student,230,781
92342,23824,32,132,38,Male,Other,330,714
92343,20273,19,144,13,Female,Student,230,369
92344,74,16,98,15,Male,Student,270,462
92345,17502,5,87,29,Male,Other,240,229
92346,3822,4,8,25,Female,Other,230,781
92347,14800,4,99,26,Male,Working Professional,230,781
92348,19391,19,45,43,Male,Other,230,369
92349,19741,11,66,21,Male,Student,250,180
92350,13503,11,77,15,Female,Student,250,180
92351,4925,9,19,16,Male,Student,230,819
92352,19184,15,32,36,Male,Other,340,662
92353,25506,5,87,18,Male,Student,240,229
92354,19403,34,114,33,Female,Other,230,840
92355,14491,8,39,33,Male,Working Professional,280,628
92356,17233,11,41,18,Male,Student,250,180
92357,2723,25,62,33,Male,Other,240,317
92358,9637,5,172,28,Male,Working Professional,240,229
92359,17705,29,156,29,Male,Working Professional,260,52
92360,3664,5,9,16,Male,Student,240,229
92361,4195,11,41,27,Male,Other,250,180
92362,11313,19,45,25,Male,Other,230,369
92363,16878,4,7,47,Female,Other,230,781
92364,18035,10,159,14,Female,Student,210,44
92365,18834,25,150,13,Female,Student,240,317
92366,19954,31,152,32,Female,Other,230,156
92367,17973,5,69,33,Male,Working Professional,240,229
92368,12833,31,105,19,Male,Student,230,156
92369,19237,11,22,16,Male,Student,250,180
92370,17986,15,113,19,Male,Student,340,662
92371,1060,8,110,16,Male,Student,280,628
92372,18818,25,138,44,Female,Working Professional,240,317
92373,22102,5,80,14,Male,Student,240,229
92374,11132,19,121,11,Male,Student,230,369
92375,26707,11,40,16,Male,Student,250,180
92376,19843,5,55,39,Female,Other,240,229
92377,22388,5,80,28,Male,Other,240,229
92378,6146,11,77,14,Male,Student,250,180
92379,19359,34,94,19,Female,Student,230,840
92380,20570,12,42,33,Male,Other,180,138
92381,10506,11,40,16,Male,Student,250,180
92382,10519,12,88,54,Male,Working Professional,180,138
92383,16852,19,46,13,Male,Student,230,369
92384,2660,19,44,41,Female,Other,230,369
92385,16694,31,86,39,Male,Working Professional,230,156
92386,22004,8,110,57,Female,Working Professional,280,628
92387,4684,5,55,29,Male,Other,240,229
92388,16025,19,121,29,Female,Working Professional,230,369
92389,17087,12,162,37,Male,Working Professional,180,138
92390,13309,25,150,13,Male,Student,240,317
92391,12177,25,150,32,Male,Other,240,317
92392,19438,5,168,26,Male,Other,240,229
92393,7919,34,115,20,Male,Student,230,840
92394,20360,25,140,16,Female,Student,240,317
92395,22035,8,101,22,Male,Other,280,628
92396,7400,5,158,26,Female,Working Professional,240,229
92397,3413,19,45,32,Male,Other,230,369
92398,16898,19,44,29,Male,Working Professional,230,369
92399,24775,11,22,20,Female,Student,250,180
92400,17108,42,134,38,Female,Working Professional,290,689
92401,6153,8,39,30,Female,Other,280,628
92402,20182,8,100,22,Female,Working Professional,280,628
92403,13131,25,138,29,Male,Other,240,317
92404,10449,34,95,15,Male,Student,230,840
92405,14243,8,100,15,Male,Student,280,628
92406,4021,16,98,35,Female,Other,270,462
92407,13355,4,8,26,Male,Other,230,781
92408,10904,32,132,25,Male,Student,330,714
92409,18141,16,35,34,Female,Working Professional,270,462
92410,17607,5,87,39,Male,Other,240,229
92411,12227,11,40,36,Male,Other,250,180
92412,7073,4,6,19,Male,Student,230,781
92413,5731,13,27,24,Female,Working Professional,340,628
92414,8212,8,101,30,Male,Other,280,628
92415,16091,8,101,32,Male,Other,280,628
92416,10621,4,64,25,Female,Student,230,781
92417,27675,12,162,34,Male,Other,180,138
92418,1401,8,39,33,Female,Working Professional,280,628
92419,7240,8,100,47,Female,Working Professional,280,628
